,precision,recall,f1-score,support
0,0.15934065934065933,0.5370370370370371,0.2457627118644068,54.0
1,0.2912621359223301,0.32085561497326204,0.3053435114503817,187.0
2,0.6495601173020528,0.6043656207366985,0.6261484098939929,733.0
3,0.37433155080213903,0.3211009174311927,0.345679012345679,654.0
4,0.6272869837950863,0.6420545746388443,0.6345848757271285,1869.0
5,0.5464435146443515,0.5240770465489567,0.5350266284309709,1246.0
6,0.528052805280528,0.2572347266881029,0.34594594594594597,622.0
7,0.4117647058823529,0.31343283582089554,0.3559322033898305,134.0
8,0.6020942408376964,0.644,0.622342481638964,1250.0
9,0.4943820224719101,0.5101449275362319,0.5021398002853067,345.0
10,0.34547346514047866,0.4563573883161512,0.3932484453657092,1455.0
11,0.3106796116504854,0.26778242677824265,0.2876404494382023,239.0
12,0.5,0.4,0.4444444444444444,5.0
13,0.3045930701047542,0.6019108280254777,0.4044943820224719,628.0
14,0.6145833333333334,0.8309859154929577,0.7065868263473054,71.0
15,0.2982456140350877,0.5862068965517241,0.3953488372093023,87.0
16,0.8198386073080062,0.863033311062327,0.8408816144331814,10477.0
17,0.24390243902439024,0.24630541871921183,0.24509803921568626,203.0
18,0.6845238095238095,0.5502392344497608,0.610079575596817,209.0
19,0.48940269749518306,0.6062052505966588,0.5415778251599147,419.0
20,0.5816618911174785,0.6485623003194888,0.6132930513595166,313.0
21,0.025,0.0196078431372549,0.02197802197802198,51.0
22,0.5290322580645161,0.42487046632124353,0.47126436781609193,386.0
23,0.71580547112462,0.5829207920792079,0.6425648021828103,808.0
24,0.7628749292586304,0.62756052141527,0.6886334610472542,10740.0
25,0.6455906821963394,0.8168421052631579,0.7211895910780669,475.0
26,0.5951957295373665,0.6426512968299711,0.618013856812933,1041.0
27,0.7216346153846154,0.7265246853823815,0.7240713941148095,2066.0
28,0.8787524366471735,0.7911547911547911,0.8326560768378278,2849.0
29,0.20512820512820512,0.13333333333333333,0.16161616161616163,120.0
30,0.786681930929212,0.8903044698769165,0.835291734197731,4631.0
31,0.5442260442260443,0.4966367713004484,0.5193434935521688,892.0
32,0.36585365853658536,0.5421686746987951,0.4368932038834951,83.0
33,0.6764705882352942,0.5227272727272727,0.5897435897435898,220.0
34,0.6630196936542669,0.6428571428571429,0.6527827648114901,1414.0
35,0.16326530612244897,0.2222222222222222,0.18823529411764706,36.0
36,0.5957178841309824,0.7543859649122807,0.6657283603096411,627.0
37,0.4793814432989691,0.58004158004158,0.5249294449670743,481.0
38,0.6986899563318777,0.7476635514018691,0.7223476297968398,214.0
39,0.359375,0.25650557620817843,0.2993492407809111,269.0
accuracy,0.6890109664012509,0.6890109664012509,0.6890109664012509,0.6890109664012509
macro avg,0.5072279776954816,0.5288217833221636,0.5079557890302431,48603.0
weighted avg,0.6990806126481655,0.6890109664012509,0.6895431514797408,48603.0
